field,description,units
B17001_028E,ACS raw estimate or geographic identifier,count/identifier
B17001_029E,ACS raw estimate or geographic identifier,count/identifier
B17001_030E,ACS raw estimate or geographic identifier,count/identifier
B17001_031E,ACS raw estimate or geographic identifier,count/identifier
B17001_032E,ACS raw estimate or geographic identifier,count/identifier
B17001_033E,ACS raw estimate or geographic identifier,count/identifier
B17001_034E,ACS raw estimate or geographic identifier,count/identifier
B17001_035E,ACS raw estimate or geographic identifier,count/identifier
B17001_036E,ACS raw estimate or geographic identifier,count/identifier
B17001_037E,ACS raw estimate or geographic identifier,count/identifier
B17001_038E,ACS raw estimate or geographic identifier,count/identifier
B17001_039E,ACS raw estimate or geographic identifier,count/identifier
B17001_040E,ACS raw estimate or geographic identifier,count/identifier
B17001_041E,ACS raw estimate or geographic identifier,count/identifier
B17001_042E,ACS raw estimate or geographic identifier,count/identifier
B17001_043E,ACS raw estimate or geographic identifier,count/identifier
B17001_044E,ACS raw estimate or geographic identifier,count/identifier
B17001_045E,ACS raw estimate or geographic identifier,count/identifier
B17001_046E,ACS raw estimate or geographic identifier,count/identifier
B17001_047E,ACS raw estimate or geographic identifier,count/identifier
B17001_048E,ACS raw estimate or geographic identifier,count/identifier
B17001_049E,ACS raw estimate or geographic identifier,count/identifier
B17001_050E,ACS raw estimate or geographic identifier,count/identifier
B17001_051E,ACS raw estimate or geographic identifier,count/identifier
B17001_052E,ACS raw estimate or geographic identifier,count/identifier
B17001_053E,ACS raw estimate or geographic identifier,count/identifier
B17001_054E,ACS raw estimate or geographic identifier,count/identifier
B17001_055E,ACS raw estimate or geographic identifier,count/identifier
B17001_056E,ACS raw estimate or geographic identifier,count/identifier
B17001_057E,ACS raw estimate or geographic identifier,count/identifier
B17001_058E,ACS raw estimate or geographic identifier,count/identifier
B17001_059E,ACS raw estimate or geographic identifier,count/identifier
B23025_001E,ACS raw estimate or geographic identifier,count/identifier
B23025_002E,ACS raw estimate or geographic identifier,count/identifier
B23025_003E,ACS raw estimate or geographic identifier,count/identifier
B23025_004E,ACS raw estimate or geographic identifier,count/identifier
B23025_005E,ACS raw estimate or geographic identifier,count/identifier
B23025_006E,ACS raw estimate or geographic identifier,count/identifier
B23025_007E,ACS raw estimate or geographic identifier,count/identifier
B19058_001E,ACS raw estimate or geographic identifier,count/identifier
B19058_002E,ACS raw estimate or geographic identifier,count/identifier
B19058_003E,ACS raw estimate or geographic identifier,count/identifier
B19056_001E,ACS raw estimate or geographic identifier,count/identifier
B19056_002E,ACS raw estimate or geographic identifier,count/identifier
B19056_003E,ACS raw estimate or geographic identifier,count/identifier
GEO_ID,ACS raw estimate or geographic identifier,count/identifier
pct_less_than_30k,ACS raw estimate or geographic identifier,count/identifier
pct_less_than_high_school,ACS raw estimate or geographic identifier,count/identifier
pct_below_poverty,ACS raw estimate or geographic identifier,count/identifier
pct_unemployment,ACS raw estimate or geographic identifier,count/identifier
pct_with_snap_public_assistance,ACS raw estimate or geographic identifier,count/identifier
pct_with_ssi,ACS raw estimate or geographic identifier,count/identifier
pct_less_than_30k,derived EDI input,proportion (0–1)
pct_less_than_high_school,derived EDI input,proportion (0–1)
pct_below_poverty,derived EDI input,proportion (0–1)
pct_unemployment,derived EDI input,proportion (0–1)
pct_with_snap_public_assistance,derived EDI input,proportion (0–1)
pct_with_ssi,derived EDI input,proportion (0–1)
