station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-06,2024,2,6,22.8,5.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-07,2024,2,7,20.0,-3.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-08,2024,2,8,18.2,-0.4,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-09,2024,2,9,15.2,-5.7,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-10,2024,2,10,21.2,1.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-11,2024,2,11,18.2,-3.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-12,2024,2,12,30.2,13.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-13,2024,2,13,37.0,13.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-14,2024,2,14,32.2,13.1,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-15,2024,2,15,24.6,1.2,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-16,2024,2,16,16.2,-3.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-17,2024,2,17,22.4,2.6,0.13
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-18,2024,2,18,37.6,13.5,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-19,2024,2,19,21.4,-1.1,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-20,2024,2,20,22.7,-1.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-21,2024,2,21,18.0,-3.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-22,2024,2,22,35.7,10.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-23,2024,2,23,27.3,4.5,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-24,2024,2,24,32.5,7.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-25,2024,2,25,31.1,10.1,0.22
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-26,2024,2,26,27.1,10.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-27,2024,2,27,36.9,19.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-28,2024,2,28,32.8,10.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-29,2024,2,29,31.4,8.1,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-01,2024,3,1,35.9,19.4,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-02,2024,3,2,28.6,7.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-03,2024,3,3,34.7,14.2,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-04,2024,3,4,36.0,19.8,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-05,2024,3,5,30.6,11.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-06,2024,3,6,28.7,10.5,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-07,2024,3,7,40.8,16.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-08,2024,3,8,36.1,13.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-09,2024,3,9,38.9,16.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-10,2024,3,10,32.9,14.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-11,2024,3,11,35.5,15.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-12,2024,3,12,29.3,6.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-13,2024,3,13,44.0,21.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-14,2024,3,14,26.4,5.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-15,2024,3,15,29.1,11.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-16,2024,3,16,30.2,9.4,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-17,2024,3,17,40.1,17.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-18,2024,3,18,46.2,24.0,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-19,2024,3,19,44.7,23.1,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-20,2024,3,20,35.9,7.9,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-21,2024,3,21,41.9,22.4,0.2
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-22,2024,3,22,41.8,21.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-23,2024,3,23,49.1,30.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-24,2024,3,24,37.6,18.5,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-25,2024,3,25,34.8,12.5,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-26,2024,3,26,48.2,36.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-27,2024,3,27,47.0,24.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-28,2024,3,28,44.5,18.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-29,2024,3,29,42.7,24.3,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-30,2024,3,30,42.3,23.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-03-31,2024,3,31,47.0,25.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-01,2024,4,1,42.3,24.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-02,2024,4,2,53.0,36.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-03,2024,4,3,45.0,23.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-04,2024,4,4,46.6,28.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-05,2024,4,5,46.1,25.0,0.13
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-06,2024,4,6,41.6,19.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-07,2024,4,7,48.3,30.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-08,2024,4,8,45.0,29.3,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-09,2024,4,9,44.6,22.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-10,2024,4,10,55.5,37.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-11,2024,4,11,49.0,28.2,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-12,2024,4,12,38.9,19.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-13,2024,4,13,48.6,30.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-14,2024,4,14,60.0,43.9,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-15,2024,4,15,61.6,41.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-16,2024,4,16,58.0,39.4,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-17,2024,4,17,53.3,35.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-18,2024,4,18,50.9,32.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-19,2024,4,19,56.6,36.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-20,2024,4,20,61.0,42.1,0.27
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-21,2024,4,21,64.2,44.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-22,2024,4,22,44.6,26.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-23,2024,4,23,55.1,36.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-24,2024,4,24,61.5,43.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-25,2024,4,25,62.5,42.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-26,2024,4,26,57.5,39.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-27,2024,4,27,59.3,38.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-28,2024,4,28,69.2,51.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-29,2024,4,29,63.4,45.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-04-30,2024,4,30,56.7,41.7,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-01,2024,5,1,60.2,35.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-02,2024,5,2,67.4,49.7,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-03,2024,5,3,61.9,40.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-04,2024,5,4,65.3,41.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-05,2024,5,5,60.0,37.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-06,2024,5,6,65.2,48.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-07,2024,5,7,52.4,30.5,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-08,2024,5,8,59.3,41.1,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-09,2024,5,9,58.0,35.8,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-10,2024,5,10,68.7,51.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-11,2024,5,11,73.8,45.5,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-12,2024,5,12,61.8,42.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-13,2024,5,13,65.8,51.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-14,2024,5,14,63.7,46.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-15,2024,5,15,53.2,32.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-16,2024,5,16,62.2,37.5,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-17,2024,5,17,66.2,42.5,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-18,2024,5,18,77.6,59.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-19,2024,5,19,77.6,57.9,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-20,2024,5,20,71.1,50.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-21,2024,5,21,80.8,59.8,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-22,2024,5,22,69.1,52.1,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-23,2024,5,23,74.2,51.4,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-24,2024,5,24,70.4,50.3,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-25,2024,5,25,72.0,53.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-26,2024,5,26,70.2,50.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-27,2024,5,27,74.2,57.1,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-28,2024,5,28,74.7,55.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-29,2024,5,29,72.7,50.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-30,2024,5,30,62.0,43.5,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-05-31,2024,5,31,72.9,48.0,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-01,2024,6,1,69.1,53.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-02,2024,6,2,77.7,62.9,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-03,2024,6,3,76.4,59.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-04,2024,6,4,79.1,56.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-05,2024,6,5,79.6,63.7,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-06,2024,6,6,84.7,68.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-07,2024,6,7,75.7,55.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-08,2024,6,8,78.4,59.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-09,2024,6,9,78.4,61.7,0.42
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-10,2024,6,10,83.3,63.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-11,2024,6,11,75.3,54.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-12,2024,6,12,75.7,55.7,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-13,2024,6,13,74.8,55.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-14,2024,6,14,71.3,53.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-15,2024,6,15,74.9,53.2,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-16,2024,6,16,80.7,61.7,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-17,2024,6,17,91.0,75.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-18,2024,6,18,81.2,57.1,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-19,2024,6,19,79.6,60.3,0.28
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-20,2024,6,20,91.2,68.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-21,2024,6,21,79.2,59.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-22,2024,6,22,77.6,56.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-23,2024,6,23,76.9,52.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-24,2024,6,24,84.2,61.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-25,2024,6,25,83.7,63.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-26,2024,6,26,78.8,67.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-27,2024,6,27,78.0,59.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-28,2024,6,28,85.8,65.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-29,2024,6,29,85.2,65.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-06-30,2024,6,30,86.0,61.4,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-01,2024,7,1,69.1,50.6,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-02,2024,7,2,79.0,60.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-03,2024,7,3,79.0,62.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-04,2024,7,4,88.9,66.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-05,2024,7,5,82.5,61.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-06,2024,7,6,82.8,61.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-07,2024,7,7,74.2,53.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-08,2024,7,8,85.9,57.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-09,2024,7,9,82.0,58.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-10,2024,7,10,81.4,65.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-11,2024,7,11,71.0,51.3,0.6
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-12,2024,7,12,81.6,64.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-13,2024,7,13,82.8,59.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-14,2024,7,14,75.7,51.8,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-15,2024,7,15,77.1,63.0,0.3
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-16,2024,7,16,83.3,59.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-17,2024,7,17,75.1,50.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-18,2024,7,18,72.7,50.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-19,2024,7,19,76.6,54.1,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-20,2024,7,20,74.7,52.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-21,2024,7,21,81.2,61.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-22,2024,7,22,76.0,54.4,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-23,2024,7,23,79.3,58.3,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-24,2024,7,24,79.1,56.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-25,2024,7,25,79.2,63.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-26,2024,7,26,82.8,55.5,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-27,2024,7,27,80.8,61.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-28,2024,7,28,77.2,55.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-29,2024,7,29,88.8,68.2,0.24
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-30,2024,7,30,74.4,52.3,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-07-31,2024,7,31,67.7,49.5,0.33
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-01,2024,8,1,73.3,57.3,0.28
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-02,2024,8,2,75.0,49.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-03,2024,8,3,75.5,57.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-04,2024,8,4,79.9,57.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-05,2024,8,5,87.4,71.2,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-06,2024,8,6,76.3,57.4,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-07,2024,8,7,68.5,49.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-08,2024,8,8,76.5,59.2,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-09,2024,8,9,72.7,54.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-10,2024,8,10,80.9,60.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-11,2024,8,11,70.2,52.6,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-12,2024,8,12,75.6,57.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-13,2024,8,13,61.3,40.4,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-14,2024,8,14,73.0,61.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-15,2024,8,15,80.6,63.3,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-16,2024,8,16,70.1,48.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-17,2024,8,17,82.5,64.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-18,2024,8,18,71.6,50.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-19,2024,8,19,70.6,54.4,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-20,2024,8,20,76.6,56.4,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-21,2024,8,21,73.1,54.1,0.2
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-22,2024,8,22,81.8,65.1,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-23,2024,8,23,74.1,54.9,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-24,2024,8,24,78.1,56.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-25,2024,8,25,70.4,48.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-26,2024,8,26,76.5,58.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-27,2024,8,27,66.9,42.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-28,2024,8,28,76.3,59.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-29,2024,8,29,71.9,56.0,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-30,2024,8,30,66.7,47.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-08-31,2024,8,31,68.6,49.6,0.0
