station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-12,2023,2,12,13.5,-1.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-13,2023,2,13,26.5,7.5,0.42
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-14,2023,2,14,29.3,13.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-15,2023,2,15,18.4,5.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-16,2023,2,16,23.8,5.1,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-17,2023,2,17,25.2,6.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-18,2023,2,18,21.5,5.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-19,2023,2,19,31.2,14.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-20,2023,2,20,24.5,4.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-21,2023,2,21,30.0,16.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-22,2023,2,22,21.2,6.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-23,2023,2,23,29.4,13.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-24,2023,2,24,21.5,3.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-25,2023,2,25,26.5,3.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-26,2023,2,26,19.2,1.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-27,2023,2,27,28.2,5.2,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-28,2023,2,28,31.4,11.4,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-01,2023,3,1,32.2,7.4,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-02,2023,3,2,24.6,10.8,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-03,2023,3,3,36.3,12.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-04,2023,3,4,21.4,2.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-05,2023,3,5,41.8,24.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-06,2023,3,6,22.9,5.4,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-07,2023,3,7,33.0,17.3,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-08,2023,3,8,29.1,10.7,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-09,2023,3,9,37.2,21.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-10,2023,3,10,34.6,17.5,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-11,2023,3,11,35.1,16.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-12,2023,3,12,31.7,13.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-13,2023,3,13,36.2,19.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-14,2023,3,14,36.8,14.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-15,2023,3,15,37.9,13.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-16,2023,3,16,33.5,15.2,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-17,2023,3,17,34.0,12.8,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-18,2023,3,18,36.6,20.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-19,2023,3,19,31.0,14.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-20,2023,3,20,32.0,17.2,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-21,2023,3,21,34.6,20.2,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-22,2023,3,22,37.5,16.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-23,2023,3,23,27.9,10.7,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-24,2023,3,24,38.5,24.9,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-25,2023,3,25,40.6,24.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-26,2023,3,26,39.5,23.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-27,2023,3,27,45.1,25.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-28,2023,3,28,45.5,32.6,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-29,2023,3,29,44.9,24.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-30,2023,3,30,46.2,26.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-03-31,2023,3,31,45.7,28.9,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-01,2023,4,1,37.1,20.5,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-02,2023,4,2,49.4,27.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-03,2023,4,3,39.8,18.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-04,2023,4,4,51.3,36.5,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-05,2023,4,5,43.9,27.4,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-06,2023,4,6,44.5,26.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-07,2023,4,7,44.8,25.9,0.33
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-08,2023,4,8,49.5,29.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-09,2023,4,9,44.1,24.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-10,2023,4,10,54.8,38.2,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-11,2023,4,11,50.3,30.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-12,2023,4,12,53.1,31.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-13,2023,4,13,56.0,35.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-14,2023,4,14,47.2,32.9,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-15,2023,4,15,53.9,29.6,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-16,2023,4,16,52.8,31.8,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-17,2023,4,17,56.6,39.0,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-18,2023,4,18,41.1,28.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-19,2023,4,19,45.6,25.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-20,2023,4,20,59.5,35.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-21,2023,4,21,45.1,29.8,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-22,2023,4,22,45.9,28.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-23,2023,4,23,59.0,42.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-24,2023,4,24,51.3,35.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-25,2023,4,25,59.0,38.6,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-26,2023,4,26,60.8,41.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-27,2023,4,27,66.3,47.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-28,2023,4,28,51.7,34.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-29,2023,4,29,53.5,39.0,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-04-30,2023,4,30,62.0,44.0,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-01,2023,5,1,56.7,39.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-02,2023,5,2,52.1,37.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-03,2023,5,3,65.0,52.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-04,2023,5,4,69.6,54.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-05,2023,5,5,59.7,41.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-06,2023,5,6,73.6,53.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-07,2023,5,7,62.7,42.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-08,2023,5,8,64.5,47.4,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-09,2023,5,9,58.9,48.8,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-10,2023,5,10,53.7,32.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-11,2023,5,11,66.3,48.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-12,2023,5,12,65.7,48.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-13,2023,5,13,75.5,59.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-14,2023,5,14,62.5,45.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-15,2023,5,15,69.1,55.5,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-16,2023,5,16,59.4,43.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-17,2023,5,17,66.7,47.6,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-18,2023,5,18,64.8,45.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-19,2023,5,19,70.7,50.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-20,2023,5,20,70.9,50.3,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-21,2023,5,21,64.0,44.9,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-22,2023,5,22,78.6,64.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-23,2023,5,23,72.2,52.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-24,2023,5,24,58.8,40.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-25,2023,5,25,73.8,57.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-26,2023,5,26,68.5,48.6,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-27,2023,5,27,78.8,60.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-28,2023,5,28,63.3,45.1,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-29,2023,5,29,79.1,61.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-30,2023,5,30,76.2,55.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-05-31,2023,5,31,82.3,67.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-01,2023,6,1,70.2,48.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-02,2023,6,2,73.2,59.0,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-03,2023,6,3,72.1,53.7,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-04,2023,6,4,70.4,53.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-05,2023,6,5,75.3,58.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-06,2023,6,6,67.8,46.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-07,2023,6,7,66.2,49.5,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-08,2023,6,8,76.0,64.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-09,2023,6,9,75.3,57.4,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-10,2023,6,10,71.2,51.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-11,2023,6,11,72.7,55.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-12,2023,6,12,71.2,49.8,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-13,2023,6,13,71.8,54.5,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-14,2023,6,14,73.3,51.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-15,2023,6,15,78.3,60.7,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-16,2023,6,16,75.5,58.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-17,2023,6,17,68.0,47.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-18,2023,6,18,76.6,54.7,0.31
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-19,2023,6,19,84.8,64.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-20,2023,6,20,86.2,70.5,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-21,2023,6,21,77.7,56.8,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-22,2023,6,22,69.6,51.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-23,2023,6,23,73.6,55.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-24,2023,6,24,85.1,65.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-25,2023,6,25,79.5,63.8,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-26,2023,6,26,77.2,59.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-27,2023,6,27,68.5,51.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-28,2023,6,28,86.0,66.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-29,2023,6,29,71.0,55.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-06-30,2023,6,30,83.2,60.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-01,2023,7,1,70.5,54.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-02,2023,7,2,75.6,59.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-03,2023,7,3,73.4,57.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-04,2023,7,4,81.8,64.0,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-05,2023,7,5,72.1,50.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-06,2023,7,6,82.2,68.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-07,2023,7,7,78.1,60.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-08,2023,7,8,86.4,73.4,0.45
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-09,2023,7,9,69.4,53.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-10,2023,7,10,82.7,62.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-11,2023,7,11,71.3,49.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-12,2023,7,12,87.2,72.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-13,2023,7,13,77.7,59.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-14,2023,7,14,75.5,53.4,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-15,2023,7,15,79.8,62.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-16,2023,7,16,75.3,53.7,0.14
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-17,2023,7,17,78.2,52.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-18,2023,7,18,75.0,56.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-19,2023,7,19,80.5,63.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-20,2023,7,20,69.5,49.0,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-21,2023,7,21,79.5,61.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-22,2023,7,22,76.2,59.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-23,2023,7,23,74.6,60.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-24,2023,7,24,86.1,67.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-25,2023,7,25,74.8,57.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-26,2023,7,26,76.1,60.4,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-27,2023,7,27,70.2,52.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-28,2023,7,28,74.7,52.8,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-29,2023,7,29,70.9,54.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-30,2023,7,30,72.9,52.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-07-31,2023,7,31,75.2,59.3,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-01,2023,8,1,70.4,52.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-02,2023,8,2,80.8,66.5,0.29
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-03,2023,8,3,79.8,64.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-04,2023,8,4,81.1,63.1,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-05,2023,8,5,78.2,51.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-06,2023,8,6,73.3,61.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-07,2023,8,7,71.9,54.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-08,2023,8,8,81.1,66.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-09,2023,8,9,69.8,52.1,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-10,2023,8,10,81.7,60.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-11,2023,8,11,76.5,55.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-12,2023,8,12,79.8,57.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-13,2023,8,13,71.2,50.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-14,2023,8,14,81.4,57.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-15,2023,8,15,81.8,61.3,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-16,2023,8,16,77.5,59.0,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-17,2023,8,17,69.9,51.1,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-18,2023,8,18,68.1,48.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-19,2023,8,19,63.7,45.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-20,2023,8,20,61.7,42.4,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-21,2023,8,21,67.5,48.3,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-22,2023,8,22,69.1,52.7,0.14
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-23,2023,8,23,69.7,48.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-24,2023,8,24,69.7,53.6,0.21
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-25,2023,8,25,69.4,52.8,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-26,2023,8,26,68.4,50.0,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-27,2023,8,27,65.6,47.2,0.3
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-28,2023,8,28,66.9,50.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-29,2023,8,29,68.4,49.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-30,2023,8,30,66.2,46.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-08-31,2023,8,31,66.7,49.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-01,2023,9,1,67.2,51.3,0.01
